source,subject,session,run,age,sex,handedness,bmi,fluid_intelligence,neuroticism
/output/fastsurfer/IXI297-Guys-0886-T1,,,,54.728672,0.9991942,0.009912356,26.18275,0.1726043,-0.022304177
/output/fastsurfer/IXI256-HH-1723-T1,,,,25.756903,0.95580524,0.005120862,26.60599,-0.02975849,0.005514607
/output/fastsurfer/IXI205-HH-1649-T1,,,,41.307827,0.99992025,0.006514332,23.92893,0.3531205,0.03652927
/output/fastsurfer/IXI158-Guys-0783-T1,,,,74.03662,0.008580664,0.005981243,23.344698,0.15283701,-0.074459694
/output/fastsurfer/IXI197-Guys-0811-T1,,,,62.96235,0.07613213,0.0065485425,24.54049,0.39073324,0.06585316
/output/fastsurfer/IXI104-HH-1450-T1,,,,27.16165,0.8501653,0.0034760165,23.913952,-0.0752356,0.12723295
/output/fastsurfer/IXI354-HH-2024-T1,,,,56.806377,0.9864186,0.010670634,26.991673,0.18919137,0.0073500574
/output/fastsurfer/IXI177-Guys-0831-T1,,,,34.239388,0.9744225,0.007727465,20.235184,0.63754886,0.09506373
/output/fastsurfer/IXI095-HH-1390-T1,,,,31.675545,0.027378818,0.0037793773,25.382057,0.14334199,0.2573035
/output/fastsurfer/IXI585-Guys-1130-T1,,,,29.772068,0.9890393,0.0071621304,22.575521,0.27877668,0.1961864
/output/fastsurfer/IXI206-HH-1650-T1,,,,43.9023,0.001092804,0.0070828674,30.476181,-0.39874446,0.47362986
/output/fastsurfer/IXI550-Guys-1069-T1,,,,53.449287,4.9411425e-05,0.0062105823,27.411163,0.2054328,0.37657332
/output/fastsurfer/IXI516-HH-2297-T1,,,,66.78862,0.055692546,0.005541691,26.063044,0.17830548,0.06489855
/output/fastsurfer/IXI214-HH-1636-T1,,,,21.512297,1.9548432e-05,0.0031900045,25.27817,0.41964516,0.40211472
/output/fastsurfer/IXI519-HH-2240-T1,,,,55.07664,0.99264795,0.005859042,23.903507,0.56173176,-0.062059678
/output/fastsurfer/IXI350-Guys-0908-T1,,,,64.406944,0.817888,0.008390444,23.056965,0.6605959,-0.08633783
/output/fastsurfer/IXI185-Guys-0795-T1,,,,83.871666,0.99971575,0.0059722573,22.363323,-0.17349848,-0.37312555
/output/fastsurfer/IXI306-IOP-0867-T1,,,,29.449331,0.005152264,0.011719756,24.488161,0.08241173,0.24830323
/output/fastsurfer/IXI193-Guys-0810-T1,,,,61.518703,0.0031757455,0.006163668,25.409603,0.27448434,0.090202704
/output/fastsurfer/IXI031-Guys-0797-T1,,,,27.209074,0.9957348,0.0063620596,21.968481,0.06355417,0.11248173
/output/fastsurfer/IXI109-Guys-0732-T1,,,,29.210285,0.0021476788,0.0046871984,23.355812,0.43785587,0.27391866
/output/fastsurfer/IXI116-Guys-0739-T1,,,,21.423862,0.9986715,0.006683575,22.172506,0.3385621,-0.03633786
/output/fastsurfer/IXI084-Guys-0741-T1,,,,45.311337,0.029283416,0.009432965,24.002783,0.080680534,0.24348375
/output/fastsurfer/IXI176-HH-1604-T1,,,,28.283628,0.9995654,0.0040141577,27.756983,0.4582459,-0.06764943
/output/fastsurfer/IXI151-Guys-0793-T1,,,,49.323833,0.9739456,0.008709581,25.67116,0.19952914,0.14955088
/output/fastsurfer/IXI438-HH-2155-T1,,,,62.132175,0.961368,0.0051684254,29.648474,0.024577744,0.08929655
/output/fastsurfer/IXI030-Guys-0708-T1,,,,29.296244,0.9998517,0.0070404657,20.824123,0.6579488,-0.112670146
/output/fastsurfer/IXI036-Guys-0736-T1,,,,23.488688,0.9995053,0.0031773746,21.89948,0.45818013,-0.021851197
/output/fastsurfer/IXI407-Guys-0964-T1,,,,68.97228,0.00016155044,0.004885429,24.752733,0.31455126,0.100305974
/output/fastsurfer/IXI130-HH-1528-T1,,,,48.446728,0.7150365,0.0068943896,26.83846,0.4523257,0.2237454
/output/fastsurfer/IXI089-Guys-0757-T1,,,,53.33272,0.04084862,0.0070516514,22.891674,0.5206208,0.17555861
/output/fastsurfer/IXI464-IOP-1029-T1,,,,72.72948,0.023728963,0.012102501,31.22042,-0.030013219,-0.09539602
/output/fastsurfer/IXI088-Guys-0758-T1,,,,26.948814,0.007933073,0.0035251547,23.891617,0.25341475,0.30308676
/output/fastsurfer/IXI108-Guys-0865-T1,,,,42.92029,0.99385196,0.011219846,22.569193,0.48852965,0.087480605
/output/fastsurfer/IXI544-HH-2395-T1,,,,62.103893,0.0092763,0.008663158,20.976334,0.119328834,0.029776491
/output/fastsurfer/IXI285-Guys-0857-T1,,,,36.680428,0.8471669,0.0047069667,22.149399,0.6315183,0.15427092
/output/fastsurfer/IXI461-Guys-0998-T1,,,,60.269802,0.022940736,0.004892247,23.96876,0.65965605,0.0922428
/output/fastsurfer/IXI632-HH-2652-T1,,,,62.927578,0.8865539,0.0065155406,28.18017,0.12191548,-0.023836292
/output/fastsurfer/IXI289-Guys-0864-T1,,,,61.660072,0.99988765,0.005901464,25.450516,0.53747356,-0.05779913
/output/fastsurfer/IXI356-HH-2049-T1,,,,66.499054,0.0094602415,0.005468776,28.884945,0.015508514,0.100045115
/output/fastsurfer/IXI375-Guys-0925-T1,,,,31.404501,0.00033942846,0.0075675054,24.005661,0.15565678,0.26644394
/output/fastsurfer/IXI641-Guys-1105-T1,,,,70.36421,0.99999756,0.010217549,23.134605,0.06441144,-0.35190293
/output/fastsurfer/IXI586-HH-2451-T1,,,,29.674986,0.91983736,0.004728598,25.375034,0.41215757,0.10557079
/output/fastsurfer/IXI345-IOP-0928-T1,,,,44.47107,0.8815156,0.015543107,27.614988,0.057405032,-0.021086156
/output/fastsurfer/IXI126-HH-1437-T1,,,,56.519398,0.4374143,0.006732064,25.871712,0.46801278,0.082871884
/output/fastsurfer/IXI140-Guys-0787-T1,,,,25.246262,0.0003432298,0.004291567,25.360603,0.5022725,0.14483654
/output/fastsurfer/IXI098-Guys-0745-T1,,,,28.49608,0.99707997,0.005177078,22.735878,0.420737,0.09050232
/output/fastsurfer/IXI652-Guys-1116-T1,,,,45.852726,0.9949973,0.006411912,23.172815,0.6859144,0.123025484
/output/fastsurfer/IXI284-HH-2354-T1,,,,64.236336,0.0011398075,0.004562045,28.93354,0.27614918,0.14922902
/output/fastsurfer/IXI600-HH-2660-T1,,,,35.62304,0.9771118,0.0035425688,23.447573,0.21824032,0.050909236
/output/fastsurfer/IXI382-IOP-1135-T1,,,,62.37987,0.015596557,0.009501326,24.910664,0.31957972,0.054191444
/output/fastsurfer/IXI322-IOP-0891-T1,,,,27.92488,0.3439453,0.016066665,25.82215,0.18039498,-0.024105236
/output/fastsurfer/IXI309-IOP-0897-T1,,,,32.17463,0.9369394,0.010976045,24.010315,0.35561305,-0.02558697
/output/fastsurfer/IXI429-Guys-0997-T1,,,,56.332176,0.021513643,0.005523049,24.449457,-0.028116032,0.21639258
/output/fastsurfer/IXI528-Guys-1073-T1,,,,47.20108,0.99847,0.0063202134,23.369923,0.95783085,-0.039625563
/output/fastsurfer/IXI330-Guys-0881-T1,,,,45.770218,0.9868671,0.0076629478,22.358364,0.37382165,0.19597164
/output/fastsurfer/IXI045-Guys-0713-T1,,,,42.596535,0.02121637,0.005165271,24.112501,0.38650575,0.3009705
/output/fastsurfer/IXI156-Guys-0837-T1,,,,58.934414,0.023441816,0.006595514,23.751934,0.14885017,0.13766038
/output/fastsurfer/IXI066-Guys-0731-T1,,,,46.822853,3.9963455e-05,0.007990753,25.439363,0.28214002,0.3111045
/output/fastsurfer/IXI538-HH-2411-T1,,,,89.242455,0.0004682368,0.003444062,28.731915,-0.42256677,-0.17444482
/output/fastsurfer/IXI260-HH-1805-T1,,,,61.51253,0.9841724,0.0075845565,26.959904,0.3982581,-0.03286639
/output/fastsurfer/IXI081-Guys-0855-T1,,,,57.07373,0.0010947223,0.0071413927,22.998335,0.18867666,0.16944721
/output/fastsurfer/IXI397-Guys-0953-T1,,,,53.219334,0.09863828,0.009652994,25.047485,0.2891576,0.21625689
/output/fastsurfer/IXI596-IOP-1160-T1,,,,31.749056,0.94271183,0.014575721,23.691166,-0.03518062,-0.024230063
/output/fastsurfer/IXI588-IOP-1158-T1,,,,46.621143,0.9994677,0.014887317,23.505226,0.40962458,0.029171068
/output/fastsurfer/IXI328-HH-2295-T1,,,,68.89066,0.0011335603,0.006449835,27.341599,-0.06647866,0.14782107
/output/fastsurfer/IXI630-Guys-1108-T1,,,,50.978573,0.94288784,0.0045128376,24.920374,0.33273554,0.1057053
/output/fastsurfer/IXI201-HH-1588-T1,,,,21.842308,0.00018940492,0.005495577,24.118795,-0.31201532,0.37380353
/output/fastsurfer/IXI571-IOP-1154-T1,,,,41.54652,0.026771883,0.014704519,23.723167,0.1910094,0.08215965
/output/fastsurfer/IXI353-HH-1996-T1,,,,53.24485,0.012538428,0.0055544353,27.013134,-0.12979513,0.3456952
/output/fastsurfer/IXI361-Guys-0913-T1,,,,50.19737,0.0014537653,0.0075883516,22.868471,0.55992764,0.17618075
/output/fastsurfer/IXI492-Guys-1022-T1,,,,71.897125,0.017626759,0.00488004,26.60691,0.07930134,-0.031124175
/output/fastsurfer/IXI425-IOP-0988-T1,,,,23.117462,0.19814436,0.013907393,23.620308,-0.21269786,0.0704403
/output/fastsurfer/IXI450-Guys-1093-T1,,,,68.92833,0.9963113,0.007054583,24.245045,0.17551613,-0.12148856
/output/fastsurfer/IXI614-HH-2735-T1,,,,29.90586,0.006457582,0.0043598437,24.577843,0.19086537,0.33227244
/output/fastsurfer/IXI137-HH-1472-T1,,,,42.21972,0.9523223,0.00558294,28.088825,0.14210951,0.2250061
/output/fastsurfer/IXI314-IOP-0889-T1,,,,46.889393,0.9993398,0.01941375,22.148561,0.5217956,-0.14160132
/output/fastsurfer/IXI148-HH-1453-T1,,,,44.997288,0.0029381088,0.004667492,28.055649,0.08203764,0.29283693
/output/fastsurfer/IXI454-Guys-1083-T1,,,,28.514734,0.96576375,0.0068489583,22.879736,0.51494557,0.15362269
/output/fastsurfer/IXI411-Guys-0959-T1,,,,55.467323,0.003184399,0.0046094097,24.87193,0.32301137,0.2595036
/output/fastsurfer/IXI577-HH-2661-T1,,,,64.74829,0.18620455,0.0059444667,24.992386,0.28215015,0.06276717
/output/fastsurfer/IXI268-Guys-0858-T1,,,,46.38389,0.0036227112,0.0054800385,23.792803,0.79734004,0.26465073
/output/fastsurfer/IXI518-HH-2239-T1,,,,79.52718,0.00870974,0.0050483593,25.68957,-0.3782758,-0.037524946
/output/fastsurfer/IXI332-IOP-1134-T1,,,,48.615646,0.0014224958,0.014324246,25.936563,0.10621189,0.20935217
/output/fastsurfer/IXI426-IOP-1011-T1,,,,28.406942,0.043668587,0.012277826,24.741966,0.19968832,0.101327196
/output/fastsurfer/IXI288-Guys-0879-T1,,,,78.46565,0.0039716717,0.005149129,23.777987,0.07222317,-0.07873229
/output/fastsurfer/IXI468-Guys-0985-T1,,,,64.98837,0.98199666,0.0070629125,22.63526,0.6159498,-0.11070459
/output/fastsurfer/IXI348-Guys-0910-T1,,,,32.53108,0.014932651,0.005265209,26.370152,0.17466038,0.30509192
/output/fastsurfer/IXI263-HH-1684-T1,,,,25.050356,0.0025875021,0.0060470523,25.862526,0.14924559,0.198968
/output/fastsurfer/IXI266-Guys-0853-T1,,,,60.902256,0.00014278009,0.004998807,28.730019,-0.026280992,0.2834321
/output/fastsurfer/IXI390-Guys-0931-T1,,,,44.828674,0.100280836,0.0073436955,26.416265,-0.022534695,0.3388688
/output/fastsurfer/IXI603-HH-2701-T1,,,,62.584248,0.0016398557,0.005209208,27.960049,0.4540621,0.15157047
/output/fastsurfer/IXI035-IOP-0873-T1,,,,36.75018,0.037538067,0.013569671,28.147108,0.05112176,0.12853874
/output/fastsurfer/IXI325-Guys-0911-T1,,,,57.531616,0.00031265666,0.007597312,25.765467,0.3680705,0.14882782
/output/fastsurfer/IXI555-Guys-1074-T1,,,,71.53726,0.0053394693,0.006593734,25.46133,0.22799459,-0.075842015
/output/fastsurfer/IXI217-HH-1638-T1,,,,57.66516,0.026177451,0.0074645216,25.324163,0.12161018,0.18820646
/output/fastsurfer/IXI598-HH-2606-T1,,,,57.304214,0.9507967,0.0063405856,26.19186,0.027304523,0.119901516
/output/fastsurfer/IXI536-Guys-1059-T1,,,,60.517338,0.0037373782,0.0075923493,24.159605,0.06164793,0.15055957
/output/fastsurfer/IXI321-Guys-0903-T1,,,,64.07433,0.002489389,0.0046213274,23.634138,0.36408293,0.13096276
/output/fastsurfer/IXI556-HH-2452-T1,,,,55.83349,0.9987107,0.008152346,27.594788,0.44575143,0.03623599
/output/fastsurfer/IXI262-HH-1861-T1,,,,24.231287,0.00045424793,0.0038676842,20.733875,0.1875054,0.29120255
/output/fastsurfer/IXI451-HH-2212-T1,,,,41.385708,0.0053480403,0.009909758,22.390055,0.09268178,0.27989203
/output/fastsurfer/IXI280-HH-1860-T1,,,,49.98901,0.00043403526,0.007115093,24.50296,0.14970341,0.29109752
/output/fastsurfer/IXI457-Guys-0984-T1,,,,60.5497,0.0011834071,0.0067393146,23.962883,0.557106,0.13076662
/output/fastsurfer/IXI033-HH-1259-T1,,,,24.7452,0.987026,0.005569587,24.85423,0.4524486,0.058909215
/output/fastsurfer/IXI305-IOP-0871-T1,,,,67.52741,0.02868161,0.013423821,25.785294,0.06845904,-0.019231759
/output/fastsurfer/IXI424-IOP-0991-T1,,,,36.084335,0.99509186,0.011984067,24.980406,0.1837512,-0.070396714
/output/fastsurfer/IXI400-Guys-0977-T1,,,,57.659504,0.010780854,0.008194642,25.520456,0.08278625,0.13359362
/output/fastsurfer/IXI052-HH-1343-T1,,,,38.460712,0.01472537,0.0038083042,25.789904,0.27150568,0.19643039
/output/fastsurfer/IXI616-Guys-1092-T1,,,,56.37168,0.9452132,0.011116634,24.788553,0.05917942,0.120374925
/output/fastsurfer/IXI363-HH-2050-T1,,,,65.83375,0.0005098055,0.0050473753,29.393873,0.13201734,0.18728843
/output/fastsurfer/IXI368-Guys-0916-T1,,,,53.44272,0.0005288494,0.00654661,25.226336,0.2021949,0.27335957
/output/fastsurfer/IXI107-Guys-0761-T1,,,,33.887146,0.00223665,0.0066596004,20.454046,0.017718712,0.25242734
/output/fastsurfer/IXI239-HH-2296-T1,,,,64.507545,0.00041431093,0.0065880986,28.23722,-0.011940476,0.21208501
/output/fastsurfer/IXI040-Guys-0724-T1,,,,52.341568,3.535699e-05,0.0055217417,25.936016,0.3297849,0.36675337
/output/fastsurfer/IXI459-Guys-0992-T1,,,,58.088055,0.000105079474,0.0064152484,25.372414,0.0253153,0.33796743
/output/fastsurfer/IXI408-Guys-0962-T1,,,,55.20974,0.0074287527,0.007260646,25.361465,0.45605308,0.1407398
/output/fastsurfer/IXI246-Guys-0840-T1,,,,48.73073,0.0012091658,0.0055983765,24.959904,0.40102535,0.28642073
/output/fastsurfer/IXI170-Guys-0843-T1,,,,26.46559,0.0026827396,0.006639625,24.49419,0.105708,0.2851854
/output/fastsurfer/IXI210-Guys-0856-T1,,,,68.73932,0.98175937,0.0063665435,24.582148,0.6821592,-0.16309199
/output/fastsurfer/IXI316-HH-1862-T1,,,,58.98168,0.9222986,0.007300027,29.716438,0.13012531,0.10032909
/output/fastsurfer/IXI093-HH-1359-T1,,,,32.690716,0.98897713,0.0092644105,25.7504,0.41367063,0.24369663
/output/fastsurfer/IXI015-HH-1258-T1,,,,24.515085,0.7534313,0.0064087627,28.64259,0.22748578,0.1916138
/output/fastsurfer/IXI241-Guys-0833-T1,,,,28.91601,0.99697405,0.008068366,23.894999,0.5965842,-0.018246561
/output/fastsurfer/IXI131-HH-1527-T1,,,,51.718758,0.12910232,0.005592725,27.36257,0.443483,0.18781118
/output/fastsurfer/IXI591-Guys-1084-T1,,,,63.72881,0.012642561,0.0061119474,24.234196,-0.002601441,0.09507097
/output/fastsurfer/IXI389-Guys-0930-T1,,,,52.23767,0.010287734,0.006419751,25.504345,0.19848129,0.26050532
/output/fastsurfer/IXI051-HH-1328-T1,,,,25.201527,0.0013537499,0.005217309,23.44096,0.14556958,0.3503169
/output/fastsurfer/IXI384-HH-2100-T1,,,,73.5911,0.19256097,0.0089295525,25.39926,-0.29823053,-0.07686188
/output/fastsurfer/IXI083-HH-1357-T1,,,,32.31398,0.8787465,0.0061591975,27.012287,0.33121186,0.27984884
/output/fastsurfer/IXI634-HH-2690-T1,,,,39.002026,0.9077554,0.005394754,26.383976,0.27581304,0.27751353
/output/fastsurfer/IXI558-Guys-1079-T1,,,,68.811295,0.096287146,0.0048949146,24.520592,0.07487055,-0.010650024
/output/fastsurfer/IXI184-Guys-0794-T1,,,,36.739727,0.9997741,0.006006932,24.856188,0.6636127,0.005827129
/output/fastsurfer/IXI489-Guys-1014-T1,,,,74.78808,0.34574512,0.0035705466,24.429356,0.19026557,-0.12638035
/output/fastsurfer/IXI360-Guys-0912-T1,,,,50.61716,0.004783033,0.005156409,23.481989,0.2864938,0.25581923
/output/fastsurfer/IXI312-Guys-0887-T1,,,,57.81876,0.112234294,0.005800423,23.484045,0.09305322,0.18335813
/output/fastsurfer/IXI041-Guys-0706-T1,,,,26.09349,0.99957067,0.0082389135,21.331984,0.7199012,-0.0326731
/output/fastsurfer/IXI132-HH-1415-T1,,,,59.500946,0.92766905,0.006572385,23.67696,0.33941615,0.035855047
/output/fastsurfer/IXI020-Guys-0700-T1,,,,49.811123,0.99918675,0.005920455,24.61259,0.5885657,0.06418527
